comment,sentiment
很多关于线上的问题问了店员店员居然说不知道本来想自主购物结果一点也不自主询问门店自提的款码数不合应该怎么退换的时候店员只回答了和淘宝一样吧我也是醉了感觉很不好,0
现场试过再购买的选购过程有staff过来介绍买单的新功能说不用排队其实柜台也没人时间多就试试新功能咯按介绍淘宝扫描吊牌上的条形码选择码数和颜色选择自提点然后到柜台小bug还是需要等员工过来确认订单跟网上购买到店取货一样工作人员态度非常好的但这个功能然并卵了,0
门店自提的当时没拆开看就拿回来了后来发现有个笔印子懒得去换了本来应该穿s码但是门店没有库存调货还是拿了m码裤腰不抽紧抽带会往下掉夏天懒得换可以穿出门很开心了哈哈,0
在店里试过了再到网上买的本来打算在店自取但正好那家店不支持自取就网上买了恰好网上又有50050的优惠卷很划算相当于打了九折nice现在大多数衣服都是在优衣库买的完美哈哈哈哈哈哈哈哈以后还会再来的,0
到店自提太慢了,0
自提有很多门店不能选明明在小程序上那些门店是有货的衣服到手比我想象的还要薄不过可能是心理作用感觉穿上之后真的在发热了我是比较耐寒的所以买了薄款大家还是建议现在买加绒的更保暖自提还是很方便的不满包邮这样还可以省下邮费还可以顺路逛逛商场,0
老板我想问一下我在昆明顺城优衣库店选择门店自提收银员告诉我说选择什么颜色就是什么颜色只能换尺码不能换颜色有这样的说法吗我去了昆明百大新天地收银员告诉我说网上下订单选择颜色不喜欢可以马上换颜色就是顺城店不可以服务态度超级恶劣本来还想买其它的收银员这样说我只有选择其它优衣库的门面买哪钱是我的东西是你们的我不会去其它地方买啊只想告诉你一个劲的这样东西是卖不出去的昆明百大新天地的收银员服务员工态度超级好么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也么也很好也,0
衣服挺不错店里自提的就是有个新来的女售货员特别死心眼这一点差评质量和其他售货员姐姐都挺好,0
店员很热情服务很到位并且推荐了在店用ipad下单的服务使用后感觉这本身并没有加快结账的速度店员辛苦需要兼顾柜台收银还要去取打印到店提货的单据当有几名顾客一起结账就会造成混乱并且不太习惯,0
一开始在门店买的 但是看到晚网上有优惠 然后就把门店的退了 然后在网上下单门店自提的 优衣库这一点很棒呀  就是退货改门店自提的时候有一点不愉快 本来都和一个美丽的小妹妹解释了 谁知道出来了一个类似备货的人 交流的不是很爽 哈哈哈哈 不管怎样 买到很开心,0
及其不愉快的一次购物什么鬼店庆说什么线上购物最近实体店取货实体店有货网上订单没货网上显示有货实体店没货那么我换另外一家优衣库店结果跟我说其中一件没货了那么我把没货的退了然后又对我说其他有货的商品得等退货成功了才能给我活生生让我在店里等了两个小时最后还给我拿错货,0
穿了一个星期袖子处没有绒其他还好经常摩擦处容易起球不过不仔细看看不出来线下提货店员态度也很好非常棒的一次购物体验下次活动可能还会再买,0
太好看了我选的门店自提 当时网上只有150 我还疑惑我能不能穿 结果到店里发现有160 果断换了 巨满意无比了,0
差评实体店自提不提供发票,0
买了白色感觉有点后悔了不百搭不过拍的时候说自提缺货去店里看了店里不缺货呀这个不好貌似比店里便宜一点这是真的冬天真的不想单穿内衣二合一保暖又舒适,0
到店自提的貌似是优衣库众多羽绒中比较显年轻的款哈哈质量很不错外面两个插手的袋子和内袋都是有拉链的打算12月初去北京穿的绿色很好看哦是墨绿色很特别鸭味是有点大不过我可以接受155 47买的中码小码也能穿不过怕里面穿多了会紧就买大一码中码穿了也不会臃肿,0
选的门店自提门店接单速度有点慢别的都挺好的选的门店自提门店接单速度有点慢别的都挺好的选的门店自提门店接单速度有点慢别的都挺好的选的门店自提门店接单速度有点慢别的都挺好的选的门店自提门店接单速度有点慢别的都挺好的选的门店自提门店接单速度有点慢别的都挺好的,0
第一次提货门店服务极差衣服有洞换货时换了一批服务员一切正常差评给第一次提货时的男收银员,0
门店自提网上很多颜色没有了门店都有只能先随便选颜色门店再调换颜色营业员熟练的话挺快的616618之前店铺又活动满30030买了4件不同颜色286元比平时合算一点吧黄皮黄色和红色都可以驾驭还是满意的优衣库包揽我一整个夏天的T,0
门店自提的 流程有些复杂 不过穿上大家都说好看 同事们纷纷表示要去逛优衣库,0
下单自提等待时间有点长其他的都很满意会继续支持优衣库的,0
材质特性：到店自提晚上去的已经没有袋子了 难道不是备货的时候直接用袋子装吗早上七点多发的短信竟然没有袋子不开心不开心质量还是不错的 面料品质：到店自提晚上去的已经没有袋子了 难道不是备货的时候直接用袋子装吗早上七点多发的短信竟然没有袋子不开心不开心质量还是不错的 ,0
门店自提的 净身高162cm体重43kg 下单是s号 去店里试了s号和m号以后决定换成m号 图1与2是m号的 图3是s号的 图案真的很好看 100%的纯棉含量 版型是那种左右较宽 上下稍微较短的 不管s还是m号我肩都肥都很宽松但是s号的对我来说腰有点短了不太喜欢 所以最后换了m号,0
之前晚上下单了孕妇紧身裤门店自提结果第二天店员电话打来说早上这款产品都店移了店员承诺我会帮我从其他地方调货过来再联系我让我先取消订单结果我取消了订单之后再也没有联系我了,0
门店自提去的万达店但是就是明明同一件衣服却因为货号还是什么不同不能当场换需要退了继续再买一件就不人性化了,0
还好买回来陪衣服的门店自提网购发货总是送不到家,0
质量很好 颜色也好看 优衣库的铁粉 但是在旗舰店买的比实体店里贵了20  去提货的时候店里已经降价了 不过衣服还是很赞的,0
app和实体店价格不一致门店提货基本无法使用官方app买的货写明30天无理由退换货但是实体店说只认7天政策不明示,0
挺舒服裤头是松紧的门店自提还去柜台改了裤脚服务态度很好,0
网上正好有活动 在店里试了之后下单想到店提货 发现后台数据很有问题 在店里明明有货 系统却显示缺货 只能跑别的店提货,0
付款的时候服务员态度很好 但是因为有顾客自提影响速度了,0
商场自提的上海杨浦区五角场万达优衣库店长苗壮服务态度恶劣非常清楚的说了是自提回复你等着吧就走开了找了其他店员一下就解决从自提柜下拿出我买的东西是我孤陋寡闻了这样的服务态度都能当店长现在优衣库这么棒了,0
自提有很多门店不能选明明在小程序上那些门店是有货的衣服到手比我想象的还要薄不过可能是心理作用感觉穿上之后真的在发热了我是比较耐寒的所以买了薄款大家还是建议现在买加绒的更保暖自提还是很方便的不满包邮这样还可以省下邮费还可以顺路逛逛商场,0
选择自提哒接待的那个小姐姐非常业余流程还没我清楚裙子很美是没错啦我16347但这个裙子的拉链低端就有一个迷之凸起放在侧腰显腿粗放在身后也很尴尬非常鸡肋但是又喜欢这个下摆得很于是就拿去裁缝店改了建议买的妹子还是去实体店试一下看能不能接受,0
门店自提的时候为什么不可以拿自己选好尺码的衣服反而是服务人员重新帮忙拿这一点不满意是有差别吗,0
我是早上10点到的店里服务人员很混乱基本没什么客人我要自提还要等态度也不好,0
不能自提缺货快促销款少更新慢有些货款没有看到不够齐全其它都挺好的,0
店里明明有货却显示缺货不能自提因为当天旗舰店活动价格比店铺低吗还是旗舰店爽气比店里便宜不说还顺丰包邮,0
